landmark_id,image1_x,image1_y,image2_x,image2_y,descriptor_distance,reprojection_error,ransac_inlier
1,2.29,37.0,2.29,37.0,0.0,0.0,True
2,2.34,341.65,2.34,341.65,0.0,0.0,True
3,1013.13,67.45,1013.13,67.45,0.0,0.0,True
4,2.5,738.48,2.5,738.48,0.0,0.0,True
5,2.53,568.24,2.53,568.24,0.0,0.0,True
6,1013.06,216.98,1013.06,216.98,0.0,0.0,True
7,3.53,669.64,3.53,669.64,0.0,0.0,True
8,1012.4,807.37,1012.4,807.37,0.0,0.0,True
9,1012.28,361.89,1012.28,361.89,0.0,0.0,True
10,4.18,129.94,4.18,129.94,0.0,0.0,True
