landmark_id,image1_x,image1_y,image2_x,image2_y,descriptor_distance,reprojection_error,ransac_inlier
1,2.29,37.0,2.29,37.0,0.0,0.0,True
2,2.34,341.65,2.34,341.65,0.0,0.0,True
3,1013.13,67.45,1013.13,67.45,0.0,0.0,True
4,2.5,738.48,2.5,738.48,0.0,0.0,True
5,2.53,568.24,2.53,568.24,0.0,0.0,True
6,1013.07,433.54,1013.07,433.54,0.0,0.0,True
7,1013.06,216.98,1013.06,216.98,0.0,0.0,True
8,1012.92,555.55,1012.92,555.55,0.0,0.0,True
9,3.53,669.64,3.53,669.64,0.0,0.0,True
10,1012.8,660.34,1012.8,660.34,0.0,0.0,True
